2018-08-05/19:03:58.246/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [org.openpredict.exchange.tests.ExchangeCoreStress], using SpringBootContextLoader
2018-08-05/19:03:58.256/CEST [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [org.openpredict.exchange.tests.ExchangeCoreStress]: no resource found for suffixes {-context.xml, Context.groovy}.
2018-08-05/19:03:58.256/CEST [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.openpredict.exchange.tests.ExchangeCoreStress]: ExchangeCoreStress does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-08-05/19:03:58.396/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.openpredict.exchange.ExchangeCoreApplication for test class org.openpredict.exchange.tests.ExchangeCoreStress
2018-08-05/19:03:58.503/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-08-05/19:03:58.525/CEST [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5552768b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@3c947bc5, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@609db43b, org.springframework.test.context.support.DirtiesContextTestExecutionListener@55f616cf, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1356d4d4, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@c03cf28, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1329eff, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6497b078, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@41c2284a]
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::        (v2.0.2.RELEASE)

2018-08-05/19:03:58.728/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - Starting ExchangeCoreStress on sun with PID 4723 (started by mzheravin in /home/mzheravin/openpredict/src/openpredict/openpredict-exchange-core)
2018-08-05/19:03:58.729/CEST [main] DEBUG o.o.e.tests.ExchangeCoreStress - Running with Spring Boot v2.0.2.RELEASE, Spring v5.0.6.RELEASE
2018-08-05/19:03:58.730/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - No active profile set, falling back to default profiles: default
2018-08-05/19:03:58.750/CEST [main] INFO  o.s.c.a.AnnotationConfigApplicationContext - Refreshing org.springframework.context.annotation.AnnotationConfigApplicationContext@359df09a: startup date [Sun Aug 05 19:03:58 CEST 2018]; root of context hierarchy
2018-08-05/19:03:59.660/CEST [main] DEBUG o.o.exchange.core.ExchangeCore - STARTING Disruptor
2018-08-05/19:03:59.946/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - Started ExchangeCoreStress in 1.383 seconds (JVM running for 2.457)
2018-08-05/19:04:00.076/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - 4086 Orders num: 419 (0% done)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - total commands: 2996391
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - completed:171749 rejected:0 reduce:172101
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - place limit: 259949 (8.675404%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - place market: 85052 (2.8384814%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - cancel: 172101 (5.74361%)
2018-08-05/19:04:03.543/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - move: 2479289 (82.74251%)
2018-08-05/19:04:03.550/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Average order book size: ASK=388.14072 BID=391.4112 (732 samples)
2018-08-05/19:04:03.551/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Average limit orders number in the order book:1051.7595 (target:1000)
2018-08-05/19:04:03.551/CEST [main] DEBUG o.o.e.tests.util.TestOrdersGenerator - Commands success=100.0%
2018-08-05/19:04:08.974/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 0. 0.8981987 MT/s {50.0%=0.5µs, 90.0%=1.0µs, 99.0%=75.0µs, 99.9%=14.2ms, 99.99%=14.4ms, 99.999%=14.5ms}
2018-08-05/19:06:03.883/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 63. 5.898408 MT/s {50.0%=48.0ms, 90.0%=85.0ms, 99.0%=93.0ms, 99.9%=94.0ms, 99.99%=94.0ms, 99.999%=94.0ms}
2018-08-05/19:06:05.287/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 64. 5.8868194 MT/s {50.0%=52.0ms, 90.0%=91.0ms, 99.0%=99.0ms, 99.9%=100.0ms, 99.99%=100.0ms, 99.999%=100.0ms}
2018-08-05/19:06:06.688/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 65. 5.898408 MT/s {50.0%=53.0ms, 90.0%=93.0ms, 99.0%=101.0ms, 99.9%=102.0ms, 99.99%=102.0ms, 99.999%=102.0ms}
2018-08-05/19:06:08.092/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 66. 5.9100413 MT/s {50.0%=55.0ms, 90.0%=97.0ms, 99.0%=107.0ms, 99.9%=108.0ms, 99.99%=108.0ms, 99.999%=108.0ms}
2018-08-05/19:06:09.505/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 67. 5.8752766 MT/s {50.0%=60.0ms, 90.0%=106.0ms, 99.0%=116.0ms, 99.9%=117.0ms, 99.99%=117.0ms, 99.999%=117.0ms}
2018-08-05/19:06:10.909/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 68. 5.921721 MT/s {50.0%=61.0ms, 90.0%=108.0ms, 99.0%=118.0ms, 99.9%=119.0ms, 99.99%=119.0ms, 99.999%=119.0ms}
2018-08-05/19:06:12.322/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 69. 5.898408 MT/s {50.0%=64.0ms, 90.0%=112.0ms, 99.0%=123.0ms, 99.9%=124.0ms, 99.99%=124.0ms, 99.999%=124.0ms}
2018-08-05/19:06:13.728/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 70. 5.898408 MT/s {50.0%=66.0ms, 90.0%=117.0ms, 99.0%=128.0ms, 99.9%=129.0ms, 99.99%=130.0ms, 99.999%=130.0ms}
2018-08-05/19:06:15.140/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 71. 5.8868194 MT/s {50.0%=68.0ms, 90.0%=121.0ms, 99.0%=133.0ms, 99.9%=134.0ms, 99.99%=134.0ms, 99.999%=134.0ms}
2018-08-05/19:06:16.552/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 72. 5.8868194 MT/s {50.0%=71.0ms, 90.0%=126.0ms, 99.0%=138.0ms, 99.9%=140.0ms, 99.99%=140.0ms, 99.999%=140.0ms}
2018-08-05/19:06:17.968/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 73. 5.921721 MT/s {50.0%=73.0ms, 90.0%=129.0ms, 99.0%=142.0ms, 99.9%=143.0ms, 99.99%=143.0ms, 99.999%=143.0ms}
2018-08-05/19:06:19.269/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 74. 6.8410754 MT/s {50.0%=21.1ms, 90.0%=67.0ms, 99.0%=77.0ms, 99.9%=78.0ms, 99.99%=78.0ms, 99.999%=78.0ms}
2018-08-05/19:06:20.607/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 75. 6.416255 MT/s {50.0%=56.0ms, 90.0%=99.0ms, 99.0%=109.0ms, 99.9%=110.0ms, 99.99%=110.0ms, 99.999%=110.0ms}
2018-08-05/19:06:21.952/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 76. 6.485695 MT/s {50.0%=56.0ms, 90.0%=99.0ms, 99.0%=109.0ms, 99.9%=110.0ms, 99.99%=110.0ms, 99.999%=110.0ms}
2018-08-05/19:06:23.343/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 77. 6.1150837 MT/s {50.0%=73.0ms, 90.0%=128.0ms, 99.0%=140.0ms, 99.9%=142.0ms, 99.99%=142.0ms, 99.999%=142.0ms}
2018-08-05/19:06:24.745/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 78. 6.1150837 MT/s {50.0%=75.0ms, 90.0%=133.0ms, 99.0%=146.0ms, 99.9%=147.0ms, 99.99%=147.0ms, 99.999%=147.0ms}
2018-08-05/19:06:26.154/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 79. 6.102629 MT/s {50.0%=77.0ms, 90.0%=136.0ms, 99.0%=150.0ms, 99.9%=151.0ms, 99.99%=151.0ms, 99.999%=151.0ms}
2018-08-05/19:06:27.556/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 80. 6.1275887 MT/s {50.0%=78.0ms, 90.0%=138.0ms, 99.0%=151.0ms, 99.9%=153.0ms, 99.99%=153.0ms, 99.999%=153.0ms}
2018-08-05/19:06:28.913/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 81. 6.471687 MT/s {50.0%=66.0ms, 90.0%=117.0ms, 99.0%=129.0ms, 99.9%=130.0ms, 99.99%=130.0ms, 99.999%=130.0ms}
2018-08-05/19:06:30.278/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 82. 6.485695 MT/s {50.0%=69.0ms, 90.0%=121.0ms, 99.0%=133.0ms, 99.9%=134.0ms, 99.99%=134.0ms, 99.999%=134.0ms}
2018-08-05/19:06:31.543/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 83. 7.624405 MT/s {50.0%=49.0ms, 90.0%=66.0ms, 99.0%=69.0ms, 99.9%=70.0ms, 99.99%=70.0ms, 99.999%=70.0ms}
2018-08-05/19:06:32.763/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 84. 8.120301 MT/s {50.0%=25.1ms, 90.0%=43.0ms, 99.0%=47.0ms, 99.9%=48.0ms, 99.99%=48.0ms, 99.999%=48.0ms}
2018-08-05/19:06:33.994/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 85. 8.011741 MT/s {50.0%=29.2ms, 90.0%=50.0ms, 99.0%=55.0ms, 99.9%=55.0ms, 99.99%=55.0ms, 99.999%=55.0ms}
2018-08-05/19:06:35.172/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 86. 8.054814 MT/s {50.0%=30.0ms, 90.0%=52.0ms, 99.0%=57.0ms, 99.9%=58.0ms, 99.99%=58.0ms, 99.999%=58.0ms}
2018-08-05/19:06:36.404/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 87. 8.076526 MT/s {50.0%=30.0ms, 90.0%=53.0ms, 99.0%=58.0ms, 99.9%=59.0ms, 99.99%=59.0ms, 99.999%=59.0ms}
2018-08-05/19:06:37.537/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 88. 9.697059 MT/s {50.0%=280.0µs, 90.0%=535.0µs, 99.0%=917.0µs, 99.9%=1.0ms, 99.99%=1.1ms, 99.999%=1.1ms}
2018-08-05/19:06:38.682/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 89. 9.760231 MT/s {50.0%=246.0µs, 90.0%=465.0µs, 99.0%=675.0µs, 99.9%=799.0µs, 99.99%=866.0µs, 99.999%=883.0µs}
2018-08-05/19:06:39.847/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 90. 9.889079 MT/s {50.0%=268.0µs, 90.0%=575.0µs, 99.0%=881.0µs, 99.9%=1.0ms, 99.99%=1.1ms, 99.999%=1.1ms}
2018-08-05/19:06:41.086/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 91. 8.054814 MT/s {50.0%=39.0ms, 90.0%=66.0ms, 99.0%=72.0ms, 99.9%=72.0ms, 99.99%=72.0ms, 99.999%=72.0ms}
2018-08-05/19:06:42.311/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 92. 8.011741 MT/s {50.0%=39.0ms, 90.0%=69.0ms, 99.0%=76.0ms, 99.9%=77.0ms, 99.99%=77.0ms, 99.999%=77.0ms}
2018-08-05/19:06:43.484/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 93. 9.191383 MT/s {50.0%=26.8ms, 90.0%=31.0ms, 99.0%=32.0ms, 99.9%=33.0ms, 99.99%=33.0ms, 99.999%=33.0ms}
2018-08-05/19:06:44.642/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 94. 9.792128 MT/s {50.0%=8.9ms, 90.0%=14.1ms, 99.0%=15.3ms, 99.9%=15.6ms, 99.99%=15.7ms, 99.999%=15.7ms}
2018-08-05/19:06:45.805/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 95. 10.055003 MT/s {50.0%=6.5ms, 90.0%=9.8ms, 99.0%=10.8ms, 99.9%=10.9ms, 99.99%=11.0ms, 99.999%=11.0ms}
2018-08-05/19:06:46.934/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 96. 10.021375 MT/s {50.0%=8.1ms, 90.0%=12.8ms, 99.0%=13.9ms, 99.9%=14.1ms, 99.99%=14.2ms, 99.999%=14.2ms}
2018-08-05/19:06:48.131/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 97. 7.990376 MT/s {50.0%=48.0ms, 90.0%=84.0ms, 99.0%=92.0ms, 99.9%=93.0ms, 99.99%=93.0ms, 99.999%=93.0ms}
2018-08-05/19:06:49.355/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 98. 8.25452 MT/s {50.0%=48.0ms, 90.0%=80.0ms, 99.0%=83.0ms, 99.9%=84.0ms, 99.99%=84.0ms, 99.999%=84.0ms}
2018-08-05/19:06:50.552/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 99. 8.944451 MT/s {50.0%=41.0ms, 90.0%=55.0ms, 99.0%=59.0ms, 99.9%=59.0ms, 99.99%=59.0ms, 99.999%=59.0ms}
2018-08-05/19:06:51.791/CEST [main] INFO  o.o.e.tests.ExchangeCoreStress - 100. 8.011741 MT/s {50.0%=52.0ms, 90.0%=92.0ms, 99.0%=100.0ms, 99.9%=101.0ms, 99.99%=101.0ms, 99.999%=101.0ms}
